Graph_name,n_nodes,n_edges,diameter,b,cost,final_obj,n_vars,status,run_time
HI_TECH,33,91,5,0.001,0,88.26%,561,2,0.024
SANTAFE,118,200,12,0.001,0,32.93%,7021,2,0.075
ATTIRO,59,128,8,0.001,0,68.03%,1770,2,0.036
DOLPHINS,62,159,8,0.001,0,58.54%,1953,2,0.033
CHESAPEAKE,39,170,3,0.001,0,100.0%,780,2,0.02
MEXICAN,35,117,4,0.001,0,97.98%,630,2,0.016
KARATE,34,78,5,0.001,0,85.56%,595,2,0.014
SANJUANSUR2,75,155,7,0.001,0,48.72%,2850,2,0.041
HI_TECH,33,91,5,0.005,0,88.26%,561,2,0.013
SANTAFE,118,200,12,0.005,0,32.93%,7021,2,0.091
ATTIRO,59,128,8,0.005,0,68.03%,1770,2,0.035
DOLPHINS,62,159,8,0.005,0,58.54%,1953,2,0.033
CHESAPEAKE,39,170,3,0.005,0,100.0%,780,2,0.02
MEXICAN,35,117,4,0.005,0,97.98%,630,2,0.021
KARATE,34,78,5,0.005,0,85.56%,595,2,0.014
SANJUANSUR2,75,155,7,0.005,0,48.72%,2850,2,0.043
HI_TECH,33,91,5,0.009000000000000001,0,88.26%,561,2,0.013
SANTAFE,118,200,12,0.009000000000000001,1,19.47%,7021,2,0.141
ATTIRO,59,128,8,0.009000000000000001,0,68.03%,1770,2,0.034
DOLPHINS,62,159,8,0.009000000000000001,0,58.54%,1953,2,0.033
CHESAPEAKE,39,170,3,0.009000000000000001,0,100.0%,780,2,0.02
MEXICAN,35,117,4,0.009000000000000001,0,97.98%,630,2,0.016
KARATE,34,78,5,0.009000000000000001,0,85.56%,595,2,0.014
SANJUANSUR2,75,155,7,0.009000000000000001,0,48.72%,2850,2,0.042
HI_TECH,33,91,5,0.013000000000000001,0,88.26%,561,2,0.013
SANTAFE,118,200,12,0.013000000000000001,1,19.47%,7021,2,0.138
ATTIRO,59,128,8,0.013000000000000001,0,68.03%,1770,2,0.035
DOLPHINS,62,159,8,0.013000000000000001,0,58.54%,1953,2,0.033
CHESAPEAKE,39,170,3,0.013000000000000001,0,100.0%,780,2,0.02
MEXICAN,35,117,4,0.013000000000000001,0,97.98%,630,2,0.016
KARATE,34,78,5,0.013000000000000001,0,85.56%,595,2,0.014
